row_type,scenario_id,period_id,warehouse_id,zone_id,item_id,fleet_type,quantity,decision
ship,S01_MODERATE_QUAKE,P1,W_HIGHLAND,Z02_RIDGE,medical,cold_chain_truck,13.86000000,ship
ship,S01_MODERATE_QUAKE,P1,W_HIGHLAND,Z11_CLINICBELT,meal,general_truck,221.03310753,ship
ship,S01_MODERATE_QUAKE,P1,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,34.53954545,ship
ship,S01_MODERATE_QUAKE,P1,W_HIGHLAND,Z13_CANYON,water,general_truck,260.90000000,ship
ship,S01_MODERATE_QUAKE,P1,W_HIGHLAND,Z13_CANYON,meal,general_truck,226.90000000,ship
ship,S01_MODERATE_QUAKE,P1,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,8.49250000,ship
ship,S01_MODERATE_QUAKE,P1,W_NORTH,Z02_RIDGE,water,light_utility,62.98992000,ship
ship,S01_MODERATE_QUAKE,P1,W_NORTH,Z06_VALLEY,water,general_truck,338.57656819,ship
ship,S01_MODERATE_QUAKE,P1,W_NORTH,Z06_VALLEY,meal,general_truck,196.09790908,ship
ship,S01_MODERATE_QUAKE,P1,W_NORTH,Z08_UPLAND,water,general_truck,341.50000000,ship
ship,S01_MODERATE_QUAKE,P1,W_NORTH,Z08_UPLAND,meal,general_truck,296.80000000,ship
ship,S01_MODERATE_QUAKE,P1,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,11.15400000,ship
ship,S01_MODERATE_QUAKE,P1,W_PORT,Z01_HARBOR,water,general_truck,227.17968000,ship
ship,S01_MODERATE_QUAKE,P1,W_PORT,Z01_HARBOR,medical,cold_chain_truck,43.78990000,ship
ship,S01_MODERATE_QUAKE,P1,W_PORT,Z05_ISLAND,water,general_truck,44.77518000,ship
ship,S01_MODERATE_QUAKE,P1,W_PORT,Z05_ISLAND,meal,general_truck,215.57800000,ship
ship,S01_MODERATE_QUAKE,P1,W_PORT,Z05_ISLAND,medical,cold_chain_truck,9.73950000,ship
ship,S01_MODERATE_QUAKE,P1,W_PORT,Z10_WESTPARK,meal,general_truck,250.05341791,ship
ship,S01_MODERATE_QUAKE,P1,W_PORT,Z10_WESTPARK,medical,cold_chain_truck,16.65920000,ship
ship,S01_MODERATE_QUAKE,P2,W_AIRBASE,Z03_DOWNTOWN,water,general_truck,263.65580659,ship
ship,S01_MODERATE_QUAKE,P2,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,71.51312000,ship
ship,S01_MODERATE_QUAKE,P2,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,18.83508000,ship
ship,S01_MODERATE_QUAKE,P2,W_AIRBASE,Z07_CHILDREN,water,general_truck,143.31600000,ship
ship,S01_MODERATE_QUAKE,P2,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,27.37471545,ship
ship,S01_MODERATE_QUAKE,P2,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,13.26006000,ship
ship,S01_MODERATE_QUAKE,P2,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,114.14208000,ship
ship,S01_MODERATE_QUAKE,P2,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,320.39898000,ship
ship,S01_MODERATE_QUAKE,P2,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,16.97157000,ship
ship,S01_MODERATE_QUAKE,P2,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,343.31731341,ship
ship,S01_MODERATE_QUAKE,P2,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,70.76550000,ship
ship,S01_MODERATE_QUAKE,P2,W_CENTRAL,Z09_SOUTHGATE,water,general_truck,310.30000000,ship
ship,S01_MODERATE_QUAKE,P2,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,57.91200000,ship
ship,S01_MODERATE_QUAKE,P2,W_CENTRAL,Z10_WESTPARK,medical,cold_chain_truck,17.17980000,ship
ship,S01_MODERATE_QUAKE,P2,W_EAST,Z04_EASTSIDE,water,general_truck,487.38046406,ship
ship,S01_MODERATE_QUAKE,P2,W_EAST,Z12_FARMS,water,general_truck,87.11953594,ship
ship,S01_MODERATE_QUAKE,P2,W_HIGHLAND,Z06_VALLEY,water,general_truck,105.70800040,ship
ship,S01_MODERATE_QUAKE,P2,W_HIGHLAND,Z11_CLINICBELT,water,general_truck,247.19188341,ship
ship,S01_MODERATE_QUAKE,P2,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,38.64000000,ship
ship,S01_MODERATE_QUAKE,P2,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,28.29181818,ship
ship,S01_MODERATE_QUAKE,P2,W_NORTH,Z02_RIDGE,water,general_truck,104.98320000,ship
ship,S01_MODERATE_QUAKE,P2,W_NORTH,Z02_RIDGE,meal,general_truck,84.33600000,ship
ship,S01_MODERATE_QUAKE,P2,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,17.74080000,ship
ship,S01_MODERATE_QUAKE,P2,W_NORTH,Z06_VALLEY,water,general_truck,2.88354800,ship
ship,S01_MODERATE_QUAKE,P2,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,39.54600000,ship
ship,S01_MODERATE_QUAKE,P2,W_PORT,Z01_HARBOR,water,general_truck,162.27120000,ship
ship,S01_MODERATE_QUAKE,P2,W_PORT,Z01_HARBOR,meal,general_truck,267.68500000,ship
ship,S01_MODERATE_QUAKE,P2,W_PORT,Z01_HARBOR,medical,cold_chain_truck,40.91010000,ship
ship,S01_MODERATE_QUAKE,P2,W_PORT,Z05_ISLAND,water,general_truck,74.62530000,ship
ship,S01_MODERATE_QUAKE,P2,W_PORT,Z05_ISLAND,medical,cold_chain_truck,12.46656000,ship
ship,S01_MODERATE_QUAKE,P2,W_PORT,Z10_WESTPARK,water,general_truck,22.18626000,ship
ship,S01_MODERATE_QUAKE,P3,W_AIRBASE,Z06_VALLEY,meal,general_truck,115.41804086,ship
ship,S01_MODERATE_QUAKE,P3,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,38.00060000,ship
ship,S01_MODERATE_QUAKE,P3,W_AIRBASE,Z07_CHILDREN,water,general_truck,186.84160000,ship
ship,S01_MODERATE_QUAKE,P3,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,28.18170000,ship
ship,S01_MODERATE_QUAKE,P3,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,250.41748000,ship
ship,S01_MODERATE_QUAKE,P3,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,31.67115000,ship
ship,S01_MODERATE_QUAKE,P3,W_CENTRAL,Z10_WESTPARK,water,general_truck,177.39755343,ship
ship,S01_MODERATE_QUAKE,P3,W_CENTRAL,Z10_WESTPARK,meal,general_truck,0.56658209,ship
ship,S01_MODERATE_QUAKE,P3,W_CENTRAL,Z10_WESTPARK,medical,cold_chain_truck,34.66100000,ship
ship,S01_MODERATE_QUAKE,P3,W_HIGHLAND,Z06_VALLEY,meal,general_truck,107.28405006,ship
ship,S01_MODERATE_QUAKE,P3,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,2.71568182,ship
ship,S01_MODERATE_QUAKE,P3,W_NORTH,Z02_RIDGE,water,general_truck,248.62688000,ship
ship,S01_MODERATE_QUAKE,P3,W_NORTH,Z02_RIDGE,meal,general_truck,243.97200000,ship
ship,S01_MODERATE_QUAKE,P3,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,31.39920000,ship
ship,S01_MODERATE_QUAKE,P3,W_PORT,Z01_HARBOR,water,general_truck,204.94912000,ship
ship,S01_MODERATE_QUAKE,P3,W_PORT,Z05_ISLAND,water,general_truck,180.29952000,ship
ship,S01_MODERATE_QUAKE,P3,W_PORT,Z05_ISLAND,medical,cold_chain_truck,23.09394000,ship
ship,S01_MODERATE_QUAKE,P3,W_PORT,Z10_WESTPARK,water,general_truck,86.07618657,ship
ship,S02_BRIDGE_QUAKE,P1,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,26.20800000,ship
ship,S02_BRIDGE_QUAKE,P1,W_AIRBASE,Z06_VALLEY,water,general_truck,239.02645554,ship
ship,S02_BRIDGE_QUAKE,P1,W_AIRBASE,Z06_VALLEY,meal,general_truck,308.18584086,ship
ship,S02_BRIDGE_QUAKE,P1,W_AIRBASE,Z07_CHILDREN,water,general_truck,101.25595065,ship
ship,S02_BRIDGE_QUAKE,P1,W_AIRBASE,Z07_CHILDREN,meal,general_truck,129.95462581,ship
ship,S02_BRIDGE_QUAKE,P1,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,45.35520000,ship
ship,S02_BRIDGE_QUAKE,P1,W_AIRBASE,Z11_CLINICBELT,medical,cold_chain_truck,13.34985455,ship
ship,S02_BRIDGE_QUAKE,P1,W_AIRBASE,Z12_FARMS,medical,airlift,14.16064000,ship
ship,S02_BRIDGE_QUAKE,P1,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,105.84132000,ship
ship,S02_BRIDGE_QUAKE,P1,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,66.63294000,ship
ship,S02_BRIDGE_QUAKE,P1,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,18.15104000,ship
ship,S02_BRIDGE_QUAKE,P1,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,124.34614684,ship
ship,S02_BRIDGE_QUAKE,P1,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,37.92872878,ship
ship,S02_BRIDGE_QUAKE,P1,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,130.12289091,ship
ship,S02_BRIDGE_QUAKE,P1,W_CENTRAL,Z09_SOUTHGATE,water,general_truck,361.16600000,ship
ship,S02_BRIDGE_QUAKE,P1,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,20.16000000,ship
ship,S02_BRIDGE_QUAKE,P1,W_EAST,Z04_EASTSIDE,meal,general_truck,375.30000000,ship
ship,S02_BRIDGE_QUAKE,P1,W_EAST,Z11_CLINICBELT,water,general_truck,44.33758065,ship
ship,S02_BRIDGE_QUAKE,P1,W_EAST,Z12_FARMS,meal,general_truck,220.22000000,ship
ship,S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z02_RIDGE,medical,cold_chain_truck,15.29000000,ship
ship,S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z06_VALLEY,meal,general_truck,19.82905006,ship
ship,S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z11_CLINICBELT,water,general_truck,169.48185181,ship
ship,S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z11_CLINICBELT,meal,general_truck,273.68810753,ship
ship,S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,32.24954545,ship
ship,S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z13_CANYON,water,general_truck,43.95528000,ship
ship,S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z13_CANYON,meal,general_truck,261.70000000,ship
ship,S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,9.35250000,ship
ship,S02_BRIDGE_QUAKE,P1,W_NORTH,Z06_VALLEY,meal,general_truck,155.08510908,ship
ship,S02_BRIDGE_QUAKE,P1,W_NORTH,Z06_VALLEY,medical,cold_chain_truck,25.92400545,ship
ship,S02_BRIDGE_QUAKE,P1,W_NORTH,Z08_UPLAND,water,general_truck,57.72816000,ship
ship,S02_BRIDGE_QUAKE,P1,W_NORTH,Z08_UPLAND,meal,general_truck,40.96656000,ship
ship,S02_BRIDGE_QUAKE,P1,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,55.80000000,ship
ship,S02_BRIDGE_QUAKE,P1,W_PORT,Z01_HARBOR,meal,general_truck,290.95000000,ship
ship,S02_BRIDGE_QUAKE,P1,W_PORT,Z01_HARBOR,medical,cold_chain_truck,60.73944545,ship
ship,S02_BRIDGE_QUAKE,P1,W_PORT,Z05_ISLAND,water,general_truck,17.08724657,ship
ship,S02_BRIDGE_QUAKE,P1,W_PORT,Z05_ISLAND,meal,general_truck,222.95800000,ship
ship,S02_BRIDGE_QUAKE,P1,W_PORT,Z05_ISLAND,medical,cold_chain_truck,10.72850000,ship
ship,S02_BRIDGE_QUAKE,P1,W_PORT,Z10_WESTPARK,water,general_truck,261.67544000,ship
ship,S02_BRIDGE_QUAKE,P1,W_PORT,Z10_WESTPARK,meal,general_truck,219.40841791,ship
ship,S02_BRIDGE_QUAKE,P1,W_PORT,Z10_WESTPARK,medical,cold_chain_truck,18.36160000,ship
ship,S02_BRIDGE_QUAKE,P2,W_AIRBASE,Z03_DOWNTOWN,medical,cold_chain_truck,0.11070909,ship
ship,S02_BRIDGE_QUAKE,P2,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,27.02700000,ship
ship,S02_BRIDGE_QUAKE,P2,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,32.65830000,ship
ship,S02_BRIDGE_QUAKE,P2,W_AIRBASE,Z07_CHILDREN,water,general_truck,391.92220000,ship
ship,S02_BRIDGE_QUAKE,P2,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,40.54480000,ship
ship,S02_BRIDGE_QUAKE,P2,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,14.60316000,ship
ship,S02_BRIDGE_QUAKE,P2,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,130.26624000,ship
ship,S02_BRIDGE_QUAKE,P2,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,93.89187000,ship
ship,S02_BRIDGE_QUAKE,P2,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,18.71826000,ship
ship,S02_BRIDGE_QUAKE,P2,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,727.72960000,ship
ship,S02_BRIDGE_QUAKE,P2,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,625.60624000,ship
ship,S02_BRIDGE_QUAKE,P2,W_CENTRAL,Z09_SOUTHGATE,meal,general_truck,290.05800000,ship
ship,S02_BRIDGE_QUAKE,P2,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,63.84000000,ship
ship,S02_BRIDGE_QUAKE,P2,W_CENTRAL,Z10_WESTPARK,medical,cold_chain_truck,18.93540000,ship
ship,S02_BRIDGE_QUAKE,P2,W_EAST,Z04_EASTSIDE,water,general_truck,476.52000000,ship
ship,S02_BRIDGE_QUAKE,P2,W_EAST,Z12_FARMS,water,general_truck,268.84000000,ship
ship,S02_BRIDGE_QUAKE,P2,W_HIGHLAND,Z06_VALLEY,water,general_truck,21.00146446,ship
ship,S02_BRIDGE_QUAKE,P2,W_HIGHLAND,Z06_VALLEY,medical,cold_chain_truck,24.21769455,ship
ship,S02_BRIDGE_QUAKE,P2,W_HIGHLAND,Z11_CLINICBELT,water,general_truck,125.51656754,ship
ship,S02_BRIDGE_QUAKE,P2,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,24.04332000,ship
ship,S02_BRIDGE_QUAKE,P2,W_HIGHLAND,Z13_CANYON,water,general_truck,253.84472000,ship
ship,S02_BRIDGE_QUAKE,P2,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,11.97120000,ship
ship,S02_BRIDGE_QUAKE,P2,W_NORTH,Z02_RIDGE,water,general_truck,124.71480000,ship
ship,S02_BRIDGE_QUAKE,P2,W_NORTH,Z02_RIDGE,meal,general_truck,89.91360000,ship
ship,S02_BRIDGE_QUAKE,P2,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,19.57120000,ship
ship,S02_BRIDGE_QUAKE,P2,W_NORTH,Z08_UPLAND,water,general_truck,324.07184000,ship
ship,S02_BRIDGE_QUAKE,P2,W_NORTH,Z08_UPLAND,meal,general_truck,275.13344000,ship
ship,S02_BRIDGE_QUAKE,P2,W_PORT,Z01_HARBOR,water,general_truck,355.19000000,ship
ship,S02_BRIDGE_QUAKE,P2,W_PORT,Z01_HARBOR,medical,cold_chain_truck,13.00919455,ship
ship,S02_BRIDGE_QUAKE,P2,W_PORT,Z05_ISLAND,water,general_truck,290.90520000,ship
ship,S02_BRIDGE_QUAKE,P2,W_PORT,Z05_ISLAND,medical,cold_chain_truck,39.17150000,ship
ship,S02_BRIDGE_QUAKE,P2,W_PORT,Z10_WESTPARK,water,general_truck,77.50456000,ship
ship,S02_BRIDGE_QUAKE,P3,W_AIRBASE,Z01_HARBOR,medical,cold_chain_truck,15.00240000,ship
ship,S02_BRIDGE_QUAKE,P3,W_AIRBASE,Z03_DOWNTOWN,medical,cold_chain_truck,32.96640000,ship
ship,S02_BRIDGE_QUAKE,P3,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,51.76500000,ship
ship,S02_BRIDGE_QUAKE,P3,W_AIRBASE,Z06_VALLEY,water,general_truck,32.18308381,ship
ship,S02_BRIDGE_QUAKE,P3,W_AIRBASE,Z07_CHILDREN,meal,general_truck,199.91880000,ship
ship,S02_BRIDGE_QUAKE,P3,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,31.03620000,ship
ship,S02_BRIDGE_QUAKE,P3,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,285.79244000,ship
ship,S02_BRIDGE_QUAKE,P3,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,254.37519000,ship
ship,S02_BRIDGE_QUAKE,P3,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,34.93070000,ship
ship,S02_BRIDGE_QUAKE,P3,W_CENTRAL,Z10_WESTPARK,meal,general_truck,53.05158209,ship
ship,S02_BRIDGE_QUAKE,P3,W_CENTRAL,Z10_WESTPARK,medical,cold_chain_truck,38.20300000,ship
ship,S02_BRIDGE_QUAKE,P3,W_EAST,Z11_CLINICBELT,meal,general_truck,1.54989247,ship
ship,S02_BRIDGE_QUAKE,P3,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,18.55728000,ship
ship,S02_BRIDGE_QUAKE,P3,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,22.17630000,ship
ship,S02_BRIDGE_QUAKE,P3,W_NORTH,Z02_RIDGE,water,general_truck,295.35632000,ship
ship,S02_BRIDGE_QUAKE,P3,W_NORTH,Z02_RIDGE,meal,general_truck,260.10720000,ship
ship,S02_BRIDGE_QUAKE,P3,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,34.63880000,ship
ship,S02_BRIDGE_QUAKE,P3,W_NORTH,Z06_VALLEY,water,general_truck,297.68899619,ship
ship,S02_BRIDGE_QUAKE,P3,W_PORT,Z01_HARBOR,medical,cold_chain_truck,4.64896000,ship
ship,S03_NIGHT_QUAKE,P1,W_AIRBASE,Z04_EASTSIDE,meal,general_truck,50.14510753,ship
ship,S03_NIGHT_QUAKE,P1,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,31.82400000,ship
ship,S03_NIGHT_QUAKE,P1,W_AIRBASE,Z06_VALLEY,water,general_truck,16.76316381,ship
ship,S03_NIGHT_QUAKE,P1,W_AIRBASE,Z06_VALLEY,meal,general_truck,19.12936551,ship
ship,S03_NIGHT_QUAKE,P1,W_AIRBASE,Z07_CHILDREN,meal,general_truck,207.02103122,ship
ship,S03_NIGHT_QUAKE,P1,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,45.00152909,ship
ship,S03_NIGHT_QUAKE,P1,W_AIRBASE,Z11_CLINICBELT,meal,general_truck,8.35284242,ship
ship,S03_NIGHT_QUAKE,P1,W_AIRBASE,Z11_CLINICBELT,medical,cold_chain_truck,26.91695455,ship
ship,S03_NIGHT_QUAKE,P1,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,109.77564000,ship
ship,S03_NIGHT_QUAKE,P1,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,74.14902000,ship
ship,S03_NIGHT_QUAKE,P1,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,22.01888000,ship
ship,S03_NIGHT_QUAKE,P1,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,243.35577341,ship
ship,S03_NIGHT_QUAKE,P1,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,514.45000000,ship
ship,S03_NIGHT_QUAKE,P1,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,95.61750000,ship
ship,S03_NIGHT_QUAKE,P1,W_CENTRAL,Z07_CHILDREN,meal,general_truck,63.37896878,ship
ship,S03_NIGHT_QUAKE,P1,W_CENTRAL,Z07_CHILDREN,medical,cold_chain_truck,5.79207091,ship
ship,S03_NIGHT_QUAKE,P1,W_CENTRAL,Z09_SOUTHGATE,water,general_truck,352.64000000,ship
ship,S03_NIGHT_QUAKE,P1,W_CENTRAL,Z09_SOUTHGATE,meal,general_truck,307.11000000,ship
ship,S03_NIGHT_QUAKE,P1,W_EAST,Z04_EASTSIDE,meal,general_truck,359.23489247,ship
ship,S03_NIGHT_QUAKE,P1,W_EAST,Z11_CLINICBELT,water,general_truck,22.10258065,ship
ship,S03_NIGHT_QUAKE,P1,W_EAST,Z12_FARMS,water,general_truck,193.09500000,ship
ship,S03_NIGHT_QUAKE,P1,W_EAST,Z12_FARMS,meal,general_truck,237.83500000,ship
ship,S03_NIGHT_QUAKE,P1,W_HIGHLAND,Z02_RIDGE,medical,cold_chain_truck,17.13800000,ship
ship,S03_NIGHT_QUAKE,P1,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,28.40204545,ship
ship,S03_NIGHT_QUAKE,P1,W_HIGHLAND,Z13_CANYON,water,general_truck,89.48775200,ship
ship,S03_NIGHT_QUAKE,P1,W_HIGHLAND,Z13_CANYON,meal,general_truck,266.30000000,ship
ship,S03_NIGHT_QUAKE,P1,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,11.35200000,ship
ship,S03_NIGHT_QUAKE,P1,W_NORTH,Z06_VALLEY,water,general_truck,247.71683619,ship
ship,S03_NIGHT_QUAKE,P1,W_NORTH,Z06_VALLEY,meal,general_truck,127.40590908,ship
ship,S03_NIGHT_QUAKE,P1,W_NORTH,Z06_VALLEY,medical,cold_chain_truck,84.96320545,ship
ship,S03_NIGHT_QUAKE,P1,W_NORTH,Z08_UPLAND,water,general_truck,433.30000000,ship
ship,S03_NIGHT_QUAKE,P1,W_NORTH,Z08_UPLAND,meal,general_truck,362.30000000,ship
ship,S03_NIGHT_QUAKE,P1,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,14.89400000,ship
ship,S03_NIGHT_QUAKE,P1,W_PORT,Z01_HARBOR,water,general_truck,141.62904000,ship
ship,S03_NIGHT_QUAKE,P1,W_PORT,Z01_HARBOR,meal,general_truck,95.87928000,ship
ship,S03_NIGHT_QUAKE,P1,W_PORT,Z01_HARBOR,medical,cold_chain_truck,54.12990000,ship
ship,S03_NIGHT_QUAKE,P1,W_PORT,Z05_ISLAND,meal,general_truck,240.75200000,ship
ship,S03_NIGHT_QUAKE,P1,W_PORT,Z05_ISLAND,medical,cold_chain_truck,12.04000000,ship
ship,S03_NIGHT_QUAKE,P1,W_PORT,Z10_WESTPARK,water,general_truck,300.92668657,ship
