scenario_id,zone_id,item_id,demand
S02_BRIDGE_QUAKE,Z02_RIDGE,medical,69.5
S02_BRIDGE_QUAKE,Z03_DOWNTOWN,water,1186.0
S02_BRIDGE_QUAKE,Z03_DOWNTOWN,meal,915.7
S02_BRIDGE_QUAKE,Z03_DOWNTOWN,medical,163.2
S02_BRIDGE_QUAKE,Z04_EASTSIDE,water,794.2
S02_BRIDGE_QUAKE,Z04_EASTSIDE,meal,625.5
S02_BRIDGE_QUAKE,Z04_EASTSIDE,medical,105.0
S02_BRIDGE_QUAKE,Z05_ISLAND,water,342.0
S02_BRIDGE_QUAKE,Z05_ISLAND,meal,271.9
S02_BRIDGE_QUAKE,Z05_ISLAND,medical,49.9
S02_BRIDGE_QUAKE,Z06_VALLEY,water,589.9
S02_BRIDGE_QUAKE,Z06_VALLEY,meal,483.1
S02_BRIDGE_QUAKE,Z06_VALLEY,medical,82.8
S02_BRIDGE_QUAKE,Z07_CHILDREN,water,630.1
S02_BRIDGE_QUAKE,Z07_CHILDREN,meal,481.5
S02_BRIDGE_QUAKE,Z07_CHILDREN,medical,85.9
S02_BRIDGE_QUAKE,Z08_UPLAND,water,381.8
S02_BRIDGE_QUAKE,Z08_UPLAND,meal,316.1
S02_BRIDGE_QUAKE,Z08_UPLAND,medical,55.8
S02_BRIDGE_QUAKE,Z09_SOUTHGATE,water,622.7
S02_BRIDGE_QUAKE,Z09_SOUTHGATE,meal,500.1
S02_BRIDGE_QUAKE,Z09_SOUTHGATE,medical,84.0
S02_BRIDGE_QUAKE,Z10_WESTPARK,water,565.3
S02_BRIDGE_QUAKE,Z10_WESTPARK,meal,454.1
S02_BRIDGE_QUAKE,Z10_WESTPARK,medical,75.5
S02_BRIDGE_QUAKE,Z11_CLINICBELT,water,628.4
S02_BRIDGE_QUAKE,Z11_CLINICBELT,meal,509.7
S02_BRIDGE_QUAKE,Z11_CLINICBELT,medical,88.2
S02_BRIDGE_QUAKE,Z12_FARMS,water,413.6
S02_BRIDGE_QUAKE,Z12_FARMS,meal,338.8
S02_BRIDGE_QUAKE,Z12_FARMS,medical,59.8
S02_BRIDGE_QUAKE,Z13_CANYON,water,297.8
S02_BRIDGE_QUAKE,Z13_CANYON,meal,261.7
S02_BRIDGE_QUAKE,Z13_CANYON,medical,43.5
S02_BRIDGE_QUAKE,Z14_AIRSTRIP,water,521.9
S02_BRIDGE_QUAKE,Z14_AIRSTRIP,meal,414.9
S02_BRIDGE_QUAKE,Z14_AIRSTRIP,medical,71.8
S03_NIGHT_QUAKE,Z01_HARBOR,water,690.2
S03_NIGHT_QUAKE,Z01_HARBOR,meal,571.4
S03_NIGHT_QUAKE,Z01_HARBOR,medical,104.7
S03_NIGHT_QUAKE,Z02_RIDGE,water,493.1
S03_NIGHT_QUAKE,Z02_RIDGE,meal,425.0
S03_NIGHT_QUAKE,Z02_RIDGE,medical,77.9
S03_NIGHT_QUAKE,Z03_DOWNTOWN,water,1230.5
S03_NIGHT_QUAKE,Z03_DOWNTOWN,meal,1028.9
S03_NIGHT_QUAKE,Z03_DOWNTOWN,medical,183.0
S03_NIGHT_QUAKE,Z04_EASTSIDE,water,824.0
S03_NIGHT_QUAKE,Z04_EASTSIDE,meal,682.3
S03_NIGHT_QUAKE,Z04_EASTSIDE,medical,127.5
S03_NIGHT_QUAKE,Z05_ISLAND,water,354.8
S03_NIGHT_QUAKE,Z05_ISLAND,meal,293.6
S03_NIGHT_QUAKE,Z05_ISLAND,medical,56.0
S03_NIGHT_QUAKE,Z06_VALLEY,water,600.0
S03_NIGHT_QUAKE,Z06_VALLEY,meal,491.6
S03_NIGHT_QUAKE,Z06_VALLEY,medical,92.8
S03_NIGHT_QUAKE,Z07_CHILDREN,water,653.7
S03_NIGHT_QUAKE,Z07_CHILDREN,meal,520.0
S03_NIGHT_QUAKE,Z07_CHILDREN,medical,96.2
S03_NIGHT_QUAKE,Z08_UPLAND,water,433.3
S03_NIGHT_QUAKE,Z08_UPLAND,meal,362.3
S03_NIGHT_QUAKE,Z08_UPLAND,medical,67.7
S03_NIGHT_QUAKE,Z09_SOUTHGATE,water,608.0
S03_NIGHT_QUAKE,Z09_SOUTHGATE,meal,529.5
S03_NIGHT_QUAKE,Z09_SOUTHGATE,medical,101.9
S03_NIGHT_QUAKE,Z10_WESTPARK,water,552.0
S03_NIGHT_QUAKE,Z10_WESTPARK,meal,500.0
S03_NIGHT_QUAKE,Z10_WESTPARK,medical,91.7
S03_NIGHT_QUAKE,Z11_CLINICBELT,water,664.9
S03_NIGHT_QUAKE,Z11_CLINICBELT,meal,550.5
S03_NIGHT_QUAKE,Z11_CLINICBELT,medical,107.0
S03_NIGHT_QUAKE,Z12_FARMS,water,420.3
S03_NIGHT_QUAKE,Z12_FARMS,meal,365.9
S03_NIGHT_QUAKE,Z12_FARMS,medical,67.0
S03_NIGHT_QUAKE,Z13_CANYON,water,325.0
S03_NIGHT_QUAKE,Z13_CANYON,meal,266.3
S03_NIGHT_QUAKE,Z13_CANYON,medical,52.8
S03_NIGHT_QUAKE,Z14_AIRSTRIP,water,541.3
S03_NIGHT_QUAKE,Z14_AIRSTRIP,meal,461.7
S03_NIGHT_QUAKE,Z14_AIRSTRIP,medical,87.1
S04_AFTERSHOCK_NORTH,Z01_HARBOR,water,740.4
S04_AFTERSHOCK_NORTH,Z01_HARBOR,meal,586.6
S04_AFTERSHOCK_NORTH,Z01_HARBOR,medical,103.0
S04_AFTERSHOCK_NORTH,Z02_RIDGE,water,528.9
S04_AFTERSHOCK_NORTH,Z02_RIDGE,meal,458.4
S04_AFTERSHOCK_NORTH,Z02_RIDGE,medical,76.6
S04_AFTERSHOCK_NORTH,Z03_DOWNTOWN,water,1268.7
S04_AFTERSHOCK_NORTH,Z03_DOWNTOWN,meal,1025.5
S04_AFTERSHOCK_NORTH,Z03_DOWNTOWN,medical,181.8
S04_AFTERSHOCK_NORTH,Z04_EASTSIDE,water,823.9
S04_AFTERSHOCK_NORTH,Z04_EASTSIDE,meal,714.5
S04_AFTERSHOCK_NORTH,Z04_EASTSIDE,medical,116.9
S04_AFTERSHOCK_NORTH,Z05_ISLAND,water,399.8
S04_AFTERSHOCK_NORTH,Z05_ISLAND,meal,304.5
S04_AFTERSHOCK_NORTH,Z05_ISLAND,medical,55.1
S04_AFTERSHOCK_NORTH,Z06_VALLEY,water,669.4
S04_AFTERSHOCK_NORTH,Z06_VALLEY,meal,541.1
S04_AFTERSHOCK_NORTH,Z06_VALLEY,medical,92.2
S04_AFTERSHOCK_NORTH,Z07_CHILDREN,water,674.0
S04_AFTERSHOCK_NORTH,Z07_CHILDREN,meal,561.3
S04_AFTERSHOCK_NORTH,Z07_CHILDREN,medical,94.7
S04_AFTERSHOCK_NORTH,Z08_UPLAND,water,433.6
S04_AFTERSHOCK_NORTH,Z08_UPLAND,meal,361.3
S04_AFTERSHOCK_NORTH,Z08_UPLAND,medical,62.2
S04_AFTERSHOCK_NORTH,Z09_SOUTHGATE,water,665.8
S04_AFTERSHOCK_NORTH,Z09_SOUTHGATE,meal,543.7
S04_AFTERSHOCK_NORTH,Z09_SOUTHGATE,medical,92.6
S04_AFTERSHOCK_NORTH,Z10_WESTPARK,water,604.5
S04_AFTERSHOCK_NORTH,Z10_WESTPARK,meal,503.6
S04_AFTERSHOCK_NORTH,Z10_WESTPARK,medical,90.1
S04_AFTERSHOCK_NORTH,Z11_CLINICBELT,water,734.5
S04_AFTERSHOCK_NORTH,Z11_CLINICBELT,meal,588.0
S04_AFTERSHOCK_NORTH,Z11_CLINICBELT,medical,98.2
S04_AFTERSHOCK_NORTH,Z12_FARMS,water,469.5
S04_AFTERSHOCK_NORTH,Z12_FARMS,meal,368.2
S04_AFTERSHOCK_NORTH,Z12_FARMS,medical,66.6
S04_AFTERSHOCK_NORTH,Z13_CANYON,water,348.6
S04_AFTERSHOCK_NORTH,Z13_CANYON,meal,279.0
S04_AFTERSHOCK_NORTH,Z13_CANYON,medical,48.0
S04_AFTERSHOCK_NORTH,Z14_AIRSTRIP,water,598.1
S04_AFTERSHOCK_NORTH,Z14_AIRSTRIP,meal,460.0
S04_AFTERSHOCK_NORTH,Z14_AIRSTRIP,medical,79.1
S05_COASTAL_SURGE,Z01_HARBOR,water,708.6
S05_COASTAL_SURGE,Z01_HARBOR,meal,680.0
S05_COASTAL_SURGE,Z01_HARBOR,medical,106.4
S05_COASTAL_SURGE,Z02_RIDGE,water,452.9
S05_COASTAL_SURGE,Z02_RIDGE,meal,409.3
S05_COASTAL_SURGE,Z02_RIDGE,medical,66.0
S05_COASTAL_SURGE,Z03_DOWNTOWN,water,959.8
S05_COASTAL_SURGE,Z03_DOWNTOWN,meal,858.8
S05_COASTAL_SURGE,Z03_DOWNTOWN,medical,138.4
S05_COASTAL_SURGE,Z04_EASTSIDE,water,691.3
S05_COASTAL_SURGE,Z04_EASTSIDE,meal,637.7
S05_COASTAL_SURGE,Z04_EASTSIDE,medical,108.0
S05_COASTAL_SURGE,Z05_ISLAND,water,390.8
S05_COASTAL_SURGE,Z05_ISLAND,meal,342.8
S05_COASTAL_SURGE,Z05_ISLAND,medical,56.9
S05_COASTAL_SURGE,Z06_VALLEY,water,523.9
S05_COASTAL_SURGE,Z06_VALLEY,meal,487.9
S05_COASTAL_SURGE,Z06_VALLEY,medical,78.6
S05_COASTAL_SURGE,Z07_CHILDREN,water,514.9
S05_COASTAL_SURGE,Z07_CHILDREN,meal,469.9
S05_COASTAL_SURGE,Z07_CHILDREN,medical,72.8
S05_COASTAL_SURGE,Z08_UPLAND,water,363.8
S05_COASTAL_SURGE,Z08_UPLAND,meal,345.5
S05_COASTAL_SURGE,Z08_UPLAND,medical,53.0
S05_COASTAL_SURGE,Z09_SOUTHGATE,water,581.2
S05_COASTAL_SURGE,Z09_SOUTHGATE,meal,504.8
S05_COASTAL_SURGE,Z09_SOUTHGATE,medical,79.7
S05_COASTAL_SURGE,Z10_WESTPARK,water,507.1
S05_COASTAL_SURGE,Z10_WESTPARK,meal,453.7
S05_COASTAL_SURGE,Z10_WESTPARK,medical,77.6
S05_COASTAL_SURGE,Z11_CLINICBELT,water,568.9
S05_COASTAL_SURGE,Z11_CLINICBELT,meal,540.7
S05_COASTAL_SURGE,Z11_CLINICBELT,medical,83.7
S05_COASTAL_SURGE,Z12_FARMS,water,393.8
S05_COASTAL_SURGE,Z12_FARMS,meal,345.4
S05_COASTAL_SURGE,Z12_FARMS,medical,56.8
S05_COASTAL_SURGE,Z13_CANYON,water,278.0
S05_COASTAL_SURGE,Z13_CANYON,meal,266.9
S05_COASTAL_SURGE,Z13_CANYON,medical,41.3
S05_COASTAL_SURGE,Z14_AIRSTRIP,water,413.4
S05_COASTAL_SURGE,Z14_AIRSTRIP,meal,404.7
S05_COASTAL_SURGE,Z14_AIRSTRIP,medical,60.8
S06_PORT_CLOSURE,Z01_HARBOR,water,837.3
S06_PORT_CLOSURE,Z01_HARBOR,meal,719.3
S06_PORT_CLOSURE,Z01_HARBOR,medical,116.7
S06_PORT_CLOSURE,Z02_RIDGE,water,489.1
S06_PORT_CLOSURE,Z02_RIDGE,meal,445.9
S06_PORT_CLOSURE,Z02_RIDGE,medical,72.3
S06_PORT_CLOSURE,Z03_DOWNTOWN,water,1068.2
S06_PORT_CLOSURE,Z03_DOWNTOWN,meal,935.6
S06_PORT_CLOSURE,Z03_DOWNTOWN,medical,153.3
S06_PORT_CLOSURE,Z04_EASTSIDE,water,801.2
S06_PORT_CLOSURE,Z04_EASTSIDE,meal,681.3
S06_PORT_CLOSURE,Z04_EASTSIDE,medical,110.5
S06_PORT_CLOSURE,Z05_ISLAND,water,434.8
S06_PORT_CLOSURE,Z05_ISLAND,meal,362.5
S06_PORT_CLOSURE,Z05_ISLAND,medical,62.4
S06_PORT_CLOSURE,Z06_VALLEY,water,583.2
S06_PORT_CLOSURE,Z06_VALLEY,meal,500.7
S06_PORT_CLOSURE,Z06_VALLEY,medical,87.1
S06_PORT_CLOSURE,Z07_CHILDREN,water,567.5
S06_PORT_CLOSURE,Z07_CHILDREN,meal,472.9
S06_PORT_CLOSURE,Z07_CHILDREN,medical,79.9
S06_PORT_CLOSURE,Z08_UPLAND,water,421.4
S06_PORT_CLOSURE,Z08_UPLAND,meal,351.3
S06_PORT_CLOSURE,Z08_UPLAND,medical,58.7
S06_PORT_CLOSURE,Z09_SOUTHGATE,water,615.6
S06_PORT_CLOSURE,Z09_SOUTHGATE,meal,550.1
S06_PORT_CLOSURE,Z09_SOUTHGATE,medical,87.5
S06_PORT_CLOSURE,Z10_WESTPARK,water,587.1
S06_PORT_CLOSURE,Z10_WESTPARK,meal,494.6
S06_PORT_CLOSURE,Z10_WESTPARK,medical,78.6
S06_PORT_CLOSURE,Z11_CLINICBELT,water,633.4
S06_PORT_CLOSURE,Z11_CLINICBELT,meal,560.6
S06_PORT_CLOSURE,Z11_CLINICBELT,medical,92.8
S06_PORT_CLOSURE,Z12_FARMS,water,438.2
S06_PORT_CLOSURE,Z12_FARMS,meal,372.7
S06_PORT_CLOSURE,Z12_FARMS,medical,62.9
S06_PORT_CLOSURE,Z13_CANYON,water,328.7
S06_PORT_CLOSURE,Z13_CANYON,meal,279.5
S06_PORT_CLOSURE,Z13_CANYON,medical,45.3
S06_PORT_CLOSURE,Z14_AIRSTRIP,water,460.3
S06_PORT_CLOSURE,Z14_AIRSTRIP,meal,403.4
S06_PORT_CLOSURE,Z14_AIRSTRIP,medical,66.8
S07_RAIN_LANDSLIDE,Z01_HARBOR,water,659.0
S07_RAIN_LANDSLIDE,Z01_HARBOR,meal,508.1
S07_RAIN_LANDSLIDE,Z01_HARBOR,medical,93.3
S07_RAIN_LANDSLIDE,Z02_RIDGE,water,461.9
S07_RAIN_LANDSLIDE,Z02_RIDGE,meal,401.1
S07_RAIN_LANDSLIDE,Z02_RIDGE,medical,69.4
S07_RAIN_LANDSLIDE,Z03_DOWNTOWN,water,989.1
S07_RAIN_LANDSLIDE,Z03_DOWNTOWN,meal,809.3
S07_RAIN_LANDSLIDE,Z03_DOWNTOWN,medical,147.1
S07_RAIN_LANDSLIDE,Z04_EASTSIDE,water,741.8
S07_RAIN_LANDSLIDE,Z04_EASTSIDE,meal,619.1
S07_RAIN_LANDSLIDE,Z04_EASTSIDE,medical,105.0
S07_RAIN_LANDSLIDE,Z05_ISLAND,water,319.0
S07_RAIN_LANDSLIDE,Z05_ISLAND,meal,280.0
S07_RAIN_LANDSLIDE,Z05_ISLAND,medical,46.1
S07_RAIN_LANDSLIDE,Z06_VALLEY,water,534.1
S07_RAIN_LANDSLIDE,Z06_VALLEY,meal,464.3
S07_RAIN_LANDSLIDE,Z06_VALLEY,medical,82.7
S07_RAIN_LANDSLIDE,Z07_CHILDREN,water,525.5
S07_RAIN_LANDSLIDE,Z07_CHILDREN,meal,425.6
S07_RAIN_LANDSLIDE,Z07_CHILDREN,medical,76.6
S07_RAIN_LANDSLIDE,Z08_UPLAND,water,460.5
S07_RAIN_LANDSLIDE,Z08_UPLAND,meal,384.2
S07_RAIN_LANDSLIDE,Z08_UPLAND,medical,65.8
S07_RAIN_LANDSLIDE,Z09_SOUTHGATE,water,581.4
S07_RAIN_LANDSLIDE,Z09_SOUTHGATE,meal,480.5
S07_RAIN_LANDSLIDE,Z09_SOUTHGATE,medical,84.0
S07_RAIN_LANDSLIDE,Z10_WESTPARK,water,527.9
S07_RAIN_LANDSLIDE,Z10_WESTPARK,meal,427.5
S07_RAIN_LANDSLIDE,Z10_WESTPARK,medical,75.5
S07_RAIN_LANDSLIDE,Z11_CLINICBELT,water,586.0
S07_RAIN_LANDSLIDE,Z11_CLINICBELT,meal,519.5
S07_RAIN_LANDSLIDE,Z11_CLINICBELT,medical,89.0
S07_RAIN_LANDSLIDE,Z12_FARMS,water,385.7
S07_RAIN_LANDSLIDE,Z12_FARMS,meal,325.5
S07_RAIN_LANDSLIDE,Z12_FARMS,medical,59.7
S07_RAIN_LANDSLIDE,Z13_CANYON,water,359.2
S07_RAIN_LANDSLIDE,Z13_CANYON,meal,285.1
S07_RAIN_LANDSLIDE,Z13_CANYON,medical,51.3
S07_RAIN_LANDSLIDE,Z14_AIRSTRIP,water,434.7
S07_RAIN_LANDSLIDE,Z14_AIRSTRIP,meal,374.0
S07_RAIN_LANDSLIDE,Z14_AIRSTRIP,medical,64.1
S08_MOUNTAIN_ISOLATION,Z01_HARBOR,water,706.2
S08_MOUNTAIN_ISOLATION,Z01_HARBOR,meal,616.2
S08_MOUNTAIN_ISOLATION,Z01_HARBOR,medical,105.1
S08_MOUNTAIN_ISOLATION,Z02_RIDGE,water,552.1
S08_MOUNTAIN_ISOLATION,Z02_RIDGE,meal,449.6
S08_MOUNTAIN_ISOLATION,Z02_RIDGE,medical,78.2
S08_MOUNTAIN_ISOLATION,Z03_DOWNTOWN,water,1147.3
S08_MOUNTAIN_ISOLATION,Z03_DOWNTOWN,meal,961.9
S08_MOUNTAIN_ISOLATION,Z03_DOWNTOWN,medical,164.1
S08_MOUNTAIN_ISOLATION,Z04_EASTSIDE,water,860.5
S08_MOUNTAIN_ISOLATION,Z04_EASTSIDE,meal,700.6
S08_MOUNTAIN_ISOLATION,Z04_EASTSIDE,medical,118.3
S08_MOUNTAIN_ISOLATION,Z05_ISLAND,water,362.8
S08_MOUNTAIN_ISOLATION,Z05_ISLAND,meal,323.1
S08_MOUNTAIN_ISOLATION,Z05_ISLAND,medical,51.4
S08_MOUNTAIN_ISOLATION,Z06_VALLEY,water,639.1
S08_MOUNTAIN_ISOLATION,Z06_VALLEY,meal,530.7
S08_MOUNTAIN_ISOLATION,Z06_VALLEY,medical,86.1
S08_MOUNTAIN_ISOLATION,Z07_CHILDREN,water,609.5
S08_MOUNTAIN_ISOLATION,Z07_CHILDREN,meal,491.4
S08_MOUNTAIN_ISOLATION,Z07_CHILDREN,medical,85.5
S08_MOUNTAIN_ISOLATION,Z08_UPLAND,water,534.0
S08_MOUNTAIN_ISOLATION,Z08_UPLAND,meal,430.6
S08_MOUNTAIN_ISOLATION,Z08_UPLAND,medical,74.2
S08_MOUNTAIN_ISOLATION,Z09_SOUTHGATE,water,694.6
S08_MOUNTAIN_ISOLATION,Z09_SOUTHGATE,meal,554.7
S08_MOUNTAIN_ISOLATION,Z09_SOUTHGATE,medical,94.6
S08_MOUNTAIN_ISOLATION,Z10_WESTPARK,water,630.6
S08_MOUNTAIN_ISOLATION,Z10_WESTPARK,meal,493.6
S08_MOUNTAIN_ISOLATION,Z10_WESTPARK,medical,85.0
S08_MOUNTAIN_ISOLATION,Z11_CLINICBELT,water,680.4
S08_MOUNTAIN_ISOLATION,Z11_CLINICBELT,meal,576.5
S08_MOUNTAIN_ISOLATION,Z11_CLINICBELT,medical,99.3
S08_MOUNTAIN_ISOLATION,Z12_FARMS,water,447.8
S08_MOUNTAIN_ISOLATION,Z12_FARMS,meal,387.0
S08_MOUNTAIN_ISOLATION,Z12_FARMS,medical,62.2
S08_MOUNTAIN_ISOLATION,Z13_CANYON,water,392.3
S08_MOUNTAIN_ISOLATION,Z13_CANYON,meal,345.8
S08_MOUNTAIN_ISOLATION,Z13_CANYON,medical,57.9
S08_MOUNTAIN_ISOLATION,Z14_AIRSTRIP,water,494.4
S08_MOUNTAIN_ISOLATION,Z14_AIRSTRIP,meal,431.7
S08_MOUNTAIN_ISOLATION,Z14_AIRSTRIP,medical,71.5
S09_HEAT_WAVE_GRID,Z01_HARBOR,water,643.0
S09_HEAT_WAVE_GRID,Z01_HARBOR,meal,578.2
S09_HEAT_WAVE_GRID,Z01_HARBOR,medical,132.0
S09_HEAT_WAVE_GRID,Z02_RIDGE,water,399.3
S09_HEAT_WAVE_GRID,Z02_RIDGE,meal,392.9
S09_HEAT_WAVE_GRID,Z02_RIDGE,medical,85.4
S09_HEAT_WAVE_GRID,Z03_DOWNTOWN,water,983.6
S09_HEAT_WAVE_GRID,Z03_DOWNTOWN,meal,948.2
S09_HEAT_WAVE_GRID,Z03_DOWNTOWN,medical,206.0
S09_HEAT_WAVE_GRID,Z04_EASTSIDE,water,641.5
S09_HEAT_WAVE_GRID,Z04_EASTSIDE,meal,588.6
S09_HEAT_WAVE_GRID,Z04_EASTSIDE,medical,129.1
S09_HEAT_WAVE_GRID,Z05_ISLAND,water,296.1
S09_HEAT_WAVE_GRID,Z05_ISLAND,meal,266.3
S09_HEAT_WAVE_GRID,Z05_ISLAND,medical,61.4
S09_HEAT_WAVE_GRID,Z06_VALLEY,water,500.7
S09_HEAT_WAVE_GRID,Z06_VALLEY,meal,441.5
S09_HEAT_WAVE_GRID,Z06_VALLEY,medical,101.8
S09_HEAT_WAVE_GRID,Z07_CHILDREN,water,511.9
S09_HEAT_WAVE_GRID,Z07_CHILDREN,meal,484.3
S09_HEAT_WAVE_GRID,Z07_CHILDREN,medical,108.4
S09_HEAT_WAVE_GRID,Z08_UPLAND,water,330.7
S09_HEAT_WAVE_GRID,Z08_UPLAND,meal,322.1
S09_HEAT_WAVE_GRID,Z08_UPLAND,medical,68.6
S09_HEAT_WAVE_GRID,Z09_SOUTHGATE,water,538.9
S09_HEAT_WAVE_GRID,Z09_SOUTHGATE,meal,466.0
S09_HEAT_WAVE_GRID,Z09_SOUTHGATE,medical,103.2
S09_HEAT_WAVE_GRID,Z10_WESTPARK,water,470.5
S09_HEAT_WAVE_GRID,Z10_WESTPARK,meal,418.8
S09_HEAT_WAVE_GRID,Z10_WESTPARK,medical,92.8
S09_HEAT_WAVE_GRID,Z11_CLINICBELT,water,638.0
S09_HEAT_WAVE_GRID,Z11_CLINICBELT,meal,568.3
S09_HEAT_WAVE_GRID,Z11_CLINICBELT,medical,124.7
S09_HEAT_WAVE_GRID,Z12_FARMS,water,351.0
S09_HEAT_WAVE_GRID,Z12_FARMS,meal,328.5
S09_HEAT_WAVE_GRID,Z12_FARMS,medical,73.5
S09_HEAT_WAVE_GRID,Z13_CANYON,water,263.2
S09_HEAT_WAVE_GRID,Z13_CANYON,meal,246.4
S09_HEAT_WAVE_GRID,Z13_CANYON,medical,53.5
S09_HEAT_WAVE_GRID,Z14_AIRSTRIP,water,403.4
S09_HEAT_WAVE_GRID,Z14_AIRSTRIP,meal,370.0
S09_HEAT_WAVE_GRID,Z14_AIRSTRIP,medical,78.8
S10_REGIONAL_OUTAGE,Z01_HARBOR,water,707.2
S10_REGIONAL_OUTAGE,Z01_HARBOR,meal,664.2
S10_REGIONAL_OUTAGE,Z01_HARBOR,medical,128.9
S10_REGIONAL_OUTAGE,Z02_RIDGE,water,443.6
S10_REGIONAL_OUTAGE,Z02_RIDGE,meal,421.3
S10_REGIONAL_OUTAGE,Z02_RIDGE,medical,83.4
S10_REGIONAL_OUTAGE,Z03_DOWNTOWN,water,1159.8
S10_REGIONAL_OUTAGE,Z03_DOWNTOWN,meal,986.5
S10_REGIONAL_OUTAGE,Z03_DOWNTOWN,medical,201.3
S10_REGIONAL_OUTAGE,Z04_EASTSIDE,water,756.4
S10_REGIONAL_OUTAGE,Z04_EASTSIDE,meal,656.5
S10_REGIONAL_OUTAGE,Z04_EASTSIDE,medical,136.6
S10_REGIONAL_OUTAGE,Z05_ISLAND,water,325.8
S10_REGIONAL_OUTAGE,Z05_ISLAND,meal,302.9
S10_REGIONAL_OUTAGE,Z05_ISLAND,medical,59.4
S10_REGIONAL_OUTAGE,Z06_VALLEY,water,550.9
S10_REGIONAL_OUTAGE,Z06_VALLEY,meal,492.4
S10_REGIONAL_OUTAGE,Z06_VALLEY,medical,99.5
S10_REGIONAL_OUTAGE,Z07_CHILDREN,water,616.1
S10_REGIONAL_OUTAGE,Z07_CHILDREN,meal,529.4
S10_REGIONAL_OUTAGE,Z07_CHILDREN,medical,113.5
S10_REGIONAL_OUTAGE,Z08_UPLAND,water,363.6
S10_REGIONAL_OUTAGE,Z08_UPLAND,meal,335.1
S10_REGIONAL_OUTAGE,Z08_UPLAND,medical,72.6
S10_REGIONAL_OUTAGE,Z09_SOUTHGATE,water,558.5
S10_REGIONAL_OUTAGE,Z09_SOUTHGATE,meal,524.9
S10_REGIONAL_OUTAGE,Z09_SOUTHGATE,medical,109.2
S10_REGIONAL_OUTAGE,Z10_WESTPARK,water,507.0
S10_REGIONAL_OUTAGE,Z10_WESTPARK,meal,462.4
S10_REGIONAL_OUTAGE,Z10_WESTPARK,medical,98.2
S10_REGIONAL_OUTAGE,Z11_CLINICBELT,water,702.0
S10_REGIONAL_OUTAGE,Z11_CLINICBELT,meal,608.9
S10_REGIONAL_OUTAGE,Z11_CLINICBELT,medical,131.8
S10_REGIONAL_OUTAGE,Z12_FARMS,water,386.1
S10_REGIONAL_OUTAGE,Z12_FARMS,meal,362.7
