scenario_id,warehouse_id,usable_fraction,outbound_multiplier
S06_PORT_CLOSURE,W_PORT,0.67,0.65
S06_PORT_CLOSURE,W_AIRBASE,0.93,1.05
S06_PORT_CLOSURE,W_EAST,0.93,0.95
S06_PORT_CLOSURE,W_SOUTH,0.93,0.95
S06_PORT_CLOSURE,W_HIGHLAND,0.93,0.95
S06_PORT_CLOSURE,W_RESERVE,0.93,0.95
S07_RAIN_LANDSLIDE,W_NORTH,0.93,0.95
S07_RAIN_LANDSLIDE,W_WEST,0.93,0.95
S07_RAIN_LANDSLIDE,W_CENTRAL,0.93,0.95
S07_RAIN_LANDSLIDE,W_PORT,0.93,0.95
S07_RAIN_LANDSLIDE,W_AIRBASE,0.93,1.05
S07_RAIN_LANDSLIDE,W_EAST,0.93,0.95
S07_RAIN_LANDSLIDE,W_SOUTH,0.93,0.95
S07_RAIN_LANDSLIDE,W_HIGHLAND,0.79,0.73
S07_RAIN_LANDSLIDE,W_RESERVE,0.93,0.95
S08_MOUNTAIN_ISOLATION,W_NORTH,0.93,0.95
S08_MOUNTAIN_ISOLATION,W_WEST,0.93,0.95
S08_MOUNTAIN_ISOLATION,W_CENTRAL,0.93,0.95
S08_MOUNTAIN_ISOLATION,W_PORT,0.93,0.95
S08_MOUNTAIN_ISOLATION,W_AIRBASE,0.93,1.05
S08_MOUNTAIN_ISOLATION,W_EAST,0.93,0.95
S08_MOUNTAIN_ISOLATION,W_SOUTH,0.93,0.95
S08_MOUNTAIN_ISOLATION,W_HIGHLAND,0.79,0.73
S08_MOUNTAIN_ISOLATION,W_RESERVE,0.93,0.95
S09_HEAT_WAVE_GRID,W_NORTH,0.93,0.95
S09_HEAT_WAVE_GRID,W_WEST,0.93,0.95
S09_HEAT_WAVE_GRID,W_CENTRAL,0.93,0.95
S09_HEAT_WAVE_GRID,W_PORT,0.93,0.95
S09_HEAT_WAVE_GRID,W_AIRBASE,0.93,1.05
S09_HEAT_WAVE_GRID,W_EAST,0.93,0.95
S09_HEAT_WAVE_GRID,W_SOUTH,0.93,0.95
S09_HEAT_WAVE_GRID,W_HIGHLAND,0.93,0.95
S09_HEAT_WAVE_GRID,W_RESERVE,0.93,0.95
S10_REGIONAL_OUTAGE,W_NORTH,0.93,0.95
S10_REGIONAL_OUTAGE,W_WEST,0.93,0.95
S10_REGIONAL_OUTAGE,W_CENTRAL,0.93,0.95
S10_REGIONAL_OUTAGE,W_PORT,0.93,0.95
S10_REGIONAL_OUTAGE,W_AIRBASE,0.93,1.05
S10_REGIONAL_OUTAGE,W_EAST,0.93,0.95
S10_REGIONAL_OUTAGE,W_SOUTH,0.93,0.95
S10_REGIONAL_OUTAGE,W_HIGHLAND,0.93,0.95
S10_REGIONAL_OUTAGE,W_RESERVE,0.93,0.95
S11_HIGHWAY_BREAK,W_NORTH,0.93,0.95
S11_HIGHWAY_BREAK,W_WEST,0.93,0.95
S11_HIGHWAY_BREAK,W_CENTRAL,0.93,0.95
S11_HIGHWAY_BREAK,W_PORT,0.75,0.75
S11_HIGHWAY_BREAK,W_AIRBASE,0.93,1.05
S11_HIGHWAY_BREAK,W_EAST,0.75,0.75
S11_HIGHWAY_BREAK,W_SOUTH,0.93,0.95
S11_HIGHWAY_BREAK,W_HIGHLAND,0.93,0.95
S11_HIGHWAY_BREAK,W_RESERVE,0.75,0.75
S12_HOSPITAL_SURGE,W_NORTH,0.93,0.95
S12_HOSPITAL_SURGE,W_WEST,0.93,0.95
S12_HOSPITAL_SURGE,W_CENTRAL,0.93,0.95
S12_HOSPITAL_SURGE,W_PORT,0.93,0.95
S12_HOSPITAL_SURGE,W_AIRBASE,0.93,1.05
S12_HOSPITAL_SURGE,W_EAST,0.93,0.95
S12_HOSPITAL_SURGE,W_SOUTH,0.93,0.95
S12_HOSPITAL_SURGE,W_HIGHLAND,0.93,0.95
S12_HOSPITAL_SURGE,W_RESERVE,0.93,0.95
S13_RURAL_FIRE,W_NORTH,0.93,0.95
S13_RURAL_FIRE,W_WEST,0.93,0.95
S13_RURAL_FIRE,W_CENTRAL,0.93,0.95
S13_RURAL_FIRE,W_PORT,0.93,0.95
S13_RURAL_FIRE,W_AIRBASE,0.93,1.05
S13_RURAL_FIRE,W_EAST,0.81,0.8
S13_RURAL_FIRE,W_SOUTH,0.93,0.95
S13_RURAL_FIRE,W_HIGHLAND,0.81,0.8
S13_RURAL_FIRE,W_RESERVE,0.81,0.8
S14_SMOKE_EVAC,W_NORTH,0.93,0.95
S14_SMOKE_EVAC,W_WEST,0.93,0.95
S14_SMOKE_EVAC,W_CENTRAL,0.93,0.95
S14_SMOKE_EVAC,W_PORT,0.93,0.95
S14_SMOKE_EVAC,W_AIRBASE,0.93,1.05
S14_SMOKE_EVAC,W_EAST,0.81,0.8
S14_SMOKE_EVAC,W_SOUTH,0.93,0.95
S14_SMOKE_EVAC,W_HIGHLAND,0.81,0.8
S14_SMOKE_EVAC,W_RESERVE,0.81,0.8
S15_WORST_PLAUSIBLE,W_NORTH,0.85,0.83
S15_WORST_PLAUSIBLE,W_WEST,0.85,0.83
S15_WORST_PLAUSIBLE,W_CENTRAL,0.85,0.83
S15_WORST_PLAUSIBLE,W_PORT,0.85,0.83
S15_WORST_PLAUSIBLE,W_AIRBASE,0.85,0.93
S15_WORST_PLAUSIBLE,W_EAST,0.85,0.83
S15_WORST_PLAUSIBLE,W_SOUTH,0.85,0.83
S15_WORST_PLAUSIBLE,W_HIGHLAND,0.85,0.83
S15_WORST_PLAUSIBLE,W_RESERVE,0.85,0.83
S16_FAST_RECOVERY,W_NORTH,0.93,0.95
S16_FAST_RECOVERY,W_WEST,0.93,0.95
S16_FAST_RECOVERY,W_CENTRAL,0.93,0.95
S16_FAST_RECOVERY,W_PORT,0.93,0.95
S16_FAST_RECOVERY,W_AIRBASE,0.93,1.05
S16_FAST_RECOVERY,W_EAST,0.93,0.95
S16_FAST_RECOVERY,W_SOUTH,0.93,0.95
S16_FAST_RECOVERY,W_HIGHLAND,0.93,0.95
S16_FAST_RECOVERY,W_RESERVE,0.93,0.95
