pattern_id,lot_id,primary_component_id,primary_pieces,secondary_component_id,secondary_pieces,trim_area_m2,cut_time_min,pattern_cost_adjustment
P0036,L011,MT005,2,,0,17.762,14.36,0.32
P0037,L018,MT006,4,,0,13.448,15.65,0.34
P0038,L002,MT006,2,,0,16.728,13.39,-1.95
P0039,L028,MT006,3,,0,19.812,16.64,-1.20
P0040,L029,MT006,3,,0,17.115,14.45,4.57
P0041,L014,MT006,3,,0,17.064,14.19,-2.51
P0042,L010,MT006,2,,0,15.800,11.33,-1.81
P0043,L012,MT006,3,,0,19.231,14.85,-1.89
P0044,L001,MT006,4,,0,12.409,14.00,-1.91
P0045,L012,MT007,5,,0,17.978,18.63,0.63
P0046,L022,MT007,3,,0,19.497,14.91,3.07
P0047,L015,MT007,3,,0,12.543,16.12,-2.56
P0048,L027,MT007,4,,0,20.400,16.54,0.02
P0049,L029,MT007,4,,0,17.068,16.04,3.24
P0050,L032,MT007,4,,0,12.508,17.16,0.09
P0051,L028,MT007,3,,0,20.393,13.80,1.59
P0052,L001,MT007,4,,0,13.390,13.42,0.35
P0053,L019,MT008,5,,0,16.944,15.08,-0.85
P0054,L011,MT008,4,,0,14.577,15.66,2.29
P0055,L017,MT008,5,,0,15.435,15.13,2.52
P0056,L009,MT008,5,,0,15.191,18.12,1.87
P0057,L020,MT008,3,,0,18.520,11.98,0.73
P0058,L003,MT008,4,,0,11.988,16.36,-0.26
P0059,L013,MT008,2,,0,13.981,11.44,1.22
P0060,L031,MT008,3,,0,18.818,13.90,-0.07
P0061,L005,MT009,2,,0,13.454,14.36,3.97
P0062,L028,MT009,5,,0,18.911,18.83,3.52
P0063,L029,MT009,4,,0,17.054,16.01,-0.31
P0064,L008,MT009,2,,0,16.717,12.21,2.90
P0065,L015,MT009,3,,0,12.404,11.98,-1.32
P0066,L022,MT009,5,,0,18.529,15.86,3.03
P0067,L010,MT009,4,,0,14.834,16.95,2.11
P0068,L002,MT009,2,,0,17.349,14.78,-1.31
P0069,L031,MT010,3,,0,21.203,15.06,0.02
P0070,L003,MT010,3,,0,15.721,14.19,2.41
P0071,L013,MT010,3,,0,14.942,16.07,-1.69
P0072,L020,MT010,4,,0,20.188,16.16,-1.78
P0073,L024,MT010,5,,0,12.583,19.14,2.99
P0074,L016,MT010,3,,0,14.508,16.58,-1.67
P0075,L019,MT010,3,,0,22.423,16.88,4.80
P0076,L017,MT010,5,,0,19.715,18.64,4.33
P0077,L024,MT011,2,,0,13.138,15.28,2.93
P0078,L003,MT011,2,,0,15.046,11.89,4.56
P0079,L013,MT011,3,,0,12.649,14.65,2.22
P0080,L011,MT011,5,,0,13.501,17.67,-2.00
P0081,L019,MT011,5,,0,17.841,18.90,2.43
P0082,L017,MT011,2,,0,20.230,15.09,-1.32
P0083,L016,MT011,5,,0,10.256,17.12,-0.08
P0084,L031,MT011,3,,0,19.145,16.16,-2.15
P0085,L002,MT012,2,,0,17.750,13.15,2.33
P0086,L014,MT012,2,,0,19.286,11.03,1.40
P0087,L028,MT012,5,,0,20.609,19.01,3.35
P0088,L030,MT012,2,,0,20.498,14.51,-1.13
P0089,L012,MT012,4,,0,20.392,14.77,-1.85
P0090,L008,MT012,5,,0,16.041,19.86,-2.66
P0091,L018,MT012,3,,0,15.728,12.44,4.14
P0092,L015,MT012,5,,0,12.651,19.27,0.10
P0093,L019,MT013,2,,0,21.742,14.03,-2.77
P0094,L016,MT013,5,,0,9.732,18.65,0.11
P0095,L009,MT013,4,,0,16.424,13.71,-0.53
P0096,L031,MT013,3,,0,18.893,12.63,-1.78
P0097,L013,MT013,3,,0,12.691,13.96,3.58
P0098,L017,MT013,2,,0,20.075,10.43,-1.98
P0099,L003,MT013,5,,0,10.742,19.66,1.86
P0100,L024,MT013,5,,0,9.251,17.05,-1.18
P0101,L013,MT014,3,,0,15.184,14.47,-2.20
P0102,L024,MT014,5,,0,13.388,14.84,-0.08
P0103,L009,MT014,3,,0,20.579,15.67,2.28
P0104,L016,MT014,4,,0,14.439,14.27,-1.80
P0105,L003,MT014,5,,0,15.102,16.90,4.30
P0106,L011,MT014,4,,0,17.997,16.48,2.58
P0107,L019,MT014,2,,0,23.321,12.37,-0.15
P0108,L031,MT014,3,,0,21.576,12.93,-1.20
P0109,L018,MT015,2,,0,15.437,11.45,-0.76
P0110,L027,MT015,4,,0,19.754,13.79,-0.33
P0111,L014,MT015,3,,0,17.434,14.75,-0.37
P0112,L015,MT015,3,,0,12.190,12.46,1.96
P0113,L028,MT015,3,,0,20.274,15.97,2.46
P0114,L022,MT015,5,,0,17.919,17.32,-0.95
P0115,L029,MT015,5,,0,15.482,18.29,-0.04
P0116,L032,MT015,4,,0,11.615,17.70,-1.14
P0117,L026,MT016,5,,0,22.356,19.52,-2.35
P0118,L025,MT016,3,,0,19.985,16.98,1.70
P0119,L006,MT016,3,,0,23.366,17.02,-1.75
P0120,L021,MT016,2,,0,16.287,14.97,-1.53
P0121,L004,MT016,4,,0,18.443,17.39,-2.44
P0122,L007,MT016,2,,0,24.736,10.89,-2.47
P0123,L024,MT017,5,,0,8.379,14.94,-0.64
P0124,L017,MT017,3,,0,18.247,16.42,0.24
P0125,L003,MT017,5,,0,9.656,15.91,-1.12
P0126,L011,MT017,3,,0,15.500,16.61,3.23
P0127,L016,MT017,4,,0,9.679,15.30,3.84
P0128,L031,MT017,4,,0,17.228,13.99,-2.38
P0129,L019,MT017,2,,0,21.078,13.68,4.02
P0130,L009,MT017,5,,0,14.131,16.03,0.14
P0131,L011,MT018,3,,0,14.628,12.54,1.07
P0132,L019,MT018,2,,0,20.967,11.42,-2.31
P0133,L024,MT018,3,,0,10.682,16.04,-2.18
P0134,L009,MT018,2,,0,18.388,13.00,1.79
P0135,L013,MT018,4,,0,10.258,13.40,0.86
P0136,L031,MT018,4,,0,16.094,15.06,1.77
P0137,L020,MT018,4,,0,16.281,17.73,2.21
P0138,L016,MT018,5,,0,8.286,19.00,-0.02
P0139,L010,MT019,3,,0,14.330,15.01,-2.44
P0140,L029,MT019,3,,0,16.099,15.17,4.02
P0141,L023,MT019,3,,0,15.188,13.37,0.49
P0142,L008,MT019,3,,0,14.472,14.85,1.98
P0143,L002,MT019,5,,0,11.950,18.68,1.87
P0144,L012,MT019,4,,0,17.184,17.81,1.36
P0145,L015,MT019,2,,0,12.046,11.02,-1.18
P0146,L001,MT019,4,,0,11.584,16.99,-2.56
P0147,L010,MT020,2,,0,16.468,10.48,1.33
P0148,L001,MT020,3,,0,14.147,16.89,4.18
P0149,L015,MT020,3,,0,12.482,16.03,-1.17
P0150,L008,MT020,5,,0,14.778,17.39,-0.94
P0151,L002,MT020,4,,0,15.938,15.86,-0.01
P0152,L032,MT020,2,,0,13.863,10.62,-1.61
P0153,L018,MT020,5,,0,13.745,16.03,1.40
P0154,L029,MT020,4,,0,17.157,16.54,0.14
P0155,L003,MT021,3,,0,16.313,16.42,3.38
P0156,L016,MT021,3,,0,15.258,16.37,4.06
P0157,L017,MT021,2,,0,21.910,12.84,-0.67
P0158,L011,MT021,2,,0,19.510,11.26,1.28
P0159,L031,MT021,2,,0,22.465,15.58,0.46
P0160,L019,MT021,2,,0,23.600,10.51,0.48
P0161,L024,MT021,5,,0,14.140,16.85,4.76
P0162,L013,MT021,4,,0,15.173,17.81,0.41
P0163,L008,MT022,4,,0,11.204,13.81,-0.67
P0164,L030,MT022,3,,0,15.994,13.44,-1.16
P0165,L005,MT022,2,,0,11.351,11.90,1.97
P0166,L022,MT022,4,,0,15.578,18.37,-0.07
P0167,L023,MT022,4,,0,11.878,14.57,-0.33
P0168,L014,MT022,3,,0,14.897,15.76,-2.29
P0169,L012,MT022,5,,0,14.329,16.94,0.18
P0170,L015,MT022,3,,0,9.341,12.65,1.97
P0171,L015,MT023,2,,0,12.599,11.73,1.82
P0172,L001,MT023,3,,0,12.968,13.61,-2.06
P0173,L002,MT023,2,,0,16.404,13.89,1.01
P0174,L030,MT023,4,,0,16.466,14.32,4.52
P0175,L010,MT023,3,,0,14.169,12.86,1.72
P0176,L022,MT023,2,,0,19.833,10.93,2.25
P0177,L028,MT023,2,,0,20.650,14.01,2.35
P0178,L012,MT023,5,,0,16.587,18.66,2.16
P0179,L032,MT024,4,,0,8.895,13.92,4.07
P0180,L005,MT024,5,,0,6.676,19.26,0.86
P0181,L002,MT024,3,,0,13.607,14.81,-2.28
P0182,L015,MT024,2,,0,11.585,15.07,3.97
P0183,L022,MT024,5,,0,13.338,16.92,4.38
P0184,L027,MT024,2,,0,20.257,11.28,0.90
P0185,L030,MT024,3,,0,16.859,14.81,1.57
P0186,L028,MT024,2,,0,19.332,12.78,3.03
P0187,L023,MT025,4,,0,16.635,16.98,4.60
P0188,L012,MT025,2,,0,20.936,11.99,-0.79
P0189,L001,MT025,4,,0,13.912,18.07,-1.68
P0190,L028,MT025,4,,0,20.449,17.76,-1.53
P0191,L015,MT025,3,,0,12.791,15.55,2.38
P0192,L032,MT025,3,,0,13.566,14.94,1.75
P0193,L005,MT025,5,,0,11.762,16.19,-0.03
P0194,L029,MT025,3,,0,18.280,14.98,2.58
P0195,L025,MT026,4,,0,17.704,16.65,3.88
P0196,L006,MT026,2,,0,23.000,13.94,1.58
P0197,L004,MT026,5,,0,16.278,17.81,3.31
P0198,L007,MT026,2,,0,23.880,13.65,-2.36
P0199,L026,MT026,3,,0,22.182,16.66,-1.84
P0200,L021,MT026,4,,0,13.836,15.01,1.98
P0201,L004,MT027,4,,0,17.633,16.68,-0.42
P0202,L025,MT027,2,,0,20.072,10.61,-1.80
P0203,L026,MT027,5,,0,21.108,16.98,-1.99
P0204,L021,MT027,4,,0,14.262,14.88,2.13
P0205,L007,MT027,4,,0,22.534,17.86,0.04
P0206,L006,MT027,4,,0,21.501,15.51,2.75
P0207,L007,MT028,2,,0,24.656,12.93,2.28
P0208,L006,MT028,4,,0,22.620,17.92,1.59
P0209,L021,MT028,3,,0,15.627,13.98,0.58
P0210,L025,MT028,4,,0,19.190,13.41,-2.62
P0211,L026,MT028,4,,0,22.391,16.82,-0.45
P0212,L004,MT028,3,,0,18.673,14.81,-0.67
P0213,L030,MT029,5,,0,14.173,16.66,-2.11
P0214,L032,MT029,5,,0,8.952,18.07,4.83
P0215,L001,MT029,3,,0,12.117,13.85,4.67
P0216,L012,MT029,3,,0,18.156,16.43,-0.32
P0217,L014,MT029,2,,0,17.456,12.78,0.75
P0218,L029,MT029,3,,0,16.091,14.62,-2.07
P0219,L018,MT029,2,,0,14.311,12.15,1.09
P0220,L027,MT029,5,,0,16.835,15.55,-0.66
P0221,L007,MT030,5,,0,22.645,17.00,1.12
P0222,L006,MT030,3,,0,22.559,12.41,-2.22
P0223,L021,MT030,4,,0,14.463,17.48,2.08
P0224,L004,MT030,2,,0,19.100,13.78,2.98
P0225,L025,MT030,4,,0,18.912,15.30,-2.08
P0226,L026,MT030,3,,0,22.856,15.66,2.62
P0227,L007,MT031,4,,0,19.655,16.48,-0.94
P0228,L004,MT031,3,,0,15.593,12.26,3.20
P0229,L021,MT031,5,,0,8.809,15.14,1.07
P0230,L006,MT031,2,,0,21.397,12.63,3.03
P0231,L025,MT031,5,,0,14.141,16.08,0.70
P0232,L026,MT031,4,,0,18.453,15.24,-0.07
P0233,L016,MT032,4,,0,10.748,18.23,1.10
P0234,L011,MT032,5,,0,13.287,19.11,1.88
P0235,L019,MT032,4,,0,19.104,16.38,3.44
P0236,L009,MT032,4,,0,16.930,16.14,3.91
P0237,L017,MT032,5,,0,15.197,17.28,1.76
P0238,L024,MT032,2,,0,13.075,13.48,-0.69
P0239,L031,MT032,4,,0,17.955,14.16,3.83
P0240,L020,MT032,2,,0,20.135,13.53,1.40
P0241,L018,MT033,4,,0,13.455,16.67,1.21
P0242,L028,MT033,5,,0,18.213,19.73,3.10
P0243,L008,MT033,3,,0,15.474,13.31,1.92
P0244,L012,MT033,4,,0,18.397,13.59,2.28
P0245,L015,MT033,2,,0,12.918,13.68,-2.63
P0246,L010,MT033,5,,0,13.184,19.11,3.62
P0247,L023,MT033,4,,0,15.730,15.88,-0.40
P0248,L022,MT033,5,,0,17.710,19.23,3.80
P0249,L015,MT034,5,,0,6.089,17.43,0.94
P0250,L028,MT034,5,,0,14.996,16.10,0.43
P0251,L008,MT034,3,,0,13.174,14.50,-0.47
P0252,L001,MT034,5,,0,8.077,18.08,-2.19
P0253,L018,MT034,4,,0,10.703,14.76,-1.85
P0254,L030,MT034,3,,0,16.380,16.34,0.70
P0255,L029,MT034,4,,0,13.997,14.16,-1.81
P0256,L014,MT034,5,,0,12.050,14.77,2.44
P0257,L007,MT035,3,,0,23.035,14.62,-1.25
P0258,L021,MT035,2,,0,15.348,11.01,1.74
P0259,L006,MT035,2,,0,22.867,14.59,-0.45
P0260,L004,MT035,5,,0,15.297,19.08,-0.34
P0261,L026,MT035,5,,0,20.085,17.09,3.73
P0262,L025,MT035,2,,0,19.510,13.81,3.56
P0263,L024,MT036,3,,0,13.854,13.67,0.52
P0264,L013,MT036,4,,0,14.001,17.89,3.55
P0265,L020,MT036,4,,0,20.207,15.08,0.94
P0266,L017,MT036,4,,0,19.885,14.43,1.02
P0267,L016,MT036,2,,0,15.219,10.67,-2.13
P0268,L011,MT036,3,,0,18.084,14.72,-1.47
P0269,L003,MT036,4,,0,14.705,15.71,3.72
P0270,L019,MT036,5,,0,20.513,15.65,4.13
P0271,L006,MT037,3,,0,22.297,13.28,-2.76
P0272,L026,MT037,3,,0,22.374,16.29,3.31
P0273,L025,MT037,3,,0,18.895,13.32,0.51
P0274,L021,MT037,2,,0,15.547,14.78,0.79
P0275,L007,MT037,5,,0,21.229,14.95,-0.42
P0276,L004,MT037,4,,0,17.096,14.40,3.27
P0277,L026,MT038,2,,0,23.896,12.90,-1.67
P0278,L007,MT038,2,,0,24.922,12.37,0.99
P0279,L006,MT038,5,,0,22.922,17.47,2.57
P0280,L004,MT038,4,,0,18.909,14.00,4.18
P0281,L021,MT038,4,,0,15.674,16.23,3.63
P0282,L025,MT038,5,,0,19.714,15.85,1.34
P0283,L017,MT039,2,,0,21.015,12.61,0.75
P0284,L031,MT039,4,,0,19.915,18.49,-2.13
P0285,L020,MT039,3,,0,20.498,15.02,-2.27
P0286,L024,MT039,3,,0,13.693,16.21,4.61
P0287,L009,MT039,2,,0,20.309,11.75,-1.58
P0288,L016,MT039,4,,0,13.046,17.98,3.08
P0289,L011,MT039,2,,0,18.582,11.70,3.12
P0290,L013,MT039,5,,0,12.528,19.26,-2.64
P0291,L028,MT040,4,,0,16.979,16.62,2.24
P0292,L029,MT040,5,,0,12.646,18.60,1.41
P0293,L002,MT040,2,,0,15.704,14.44,3.00
P0294,L032,MT040,4,,0,9.837,16.11,2.48
P0295,L015,MT040,5,,0,7.423,19.95,3.14
P0296,L008,MT040,4,,0,12.542,13.91,4.79
P0297,L022,MT040,2,,0,19.261,10.90,2.73
P0298,L027,MT040,4,,0,18.324,13.67,4.12
P0299,L009,MT041,3,,0,19.647,14.80,1.32
P0300,L011,MT041,5,,0,16.026,16.88,1.30
P0301,L013,MT041,5,,0,13.131,15.22,4.88
P0302,L017,MT041,2,,0,21.231,12.90,-1.24
P0303,L024,MT041,3,,0,13.554,11.93,2.89
P0304,L020,MT041,2,,0,21.398,15.30,3.83
P0305,L031,MT041,3,,0,20.797,13.43,1.09
P0306,L019,MT041,3,,0,21.881,15.31,-0.82
P0307,L004,MT042,4,,0,18.396,15.19,-2.08
P0308,L025,MT042,3,,0,20.044,16.59,2.56
P0309,L007,MT042,4,,0,23.792,15.67,2.02
P0310,L026,MT042,2,,0,23.638,14.87,2.44
P0311,L021,MT042,4,,0,15.367,13.60,2.11
P0312,L006,MT042,3,,0,23.241,11.93,-0.66
P0313,L021,MT043,4,,0,12.918,16.28,4.22
P0314,L006,MT043,5,,0,19.699,18.47,4.15
P0315,L004,MT043,2,,0,18.305,15.28,4.25
P0316,L007,MT043,3,,0,22.507,16.96,4.48
P0317,L026,MT043,5,,0,19.141,15.68,2.47
P0318,L025,MT043,2,,0,19.465,10.54,-1.32
P0319,L028,MT044,4,,0,19.995,17.30,2.83
P0320,L014,MT044,4,,0,17.633,15.15,-0.02
P0321,L029,MT044,5,,0,17.123,15.19,-0.97
P0322,L005,MT044,3,,0,12.947,12.49,-1.16
P0323,L032,MT044,4,,0,12.770,15.45,-2.23
P0324,L001,MT044,4,,0,13.877,14.10,3.64
P0325,L015,MT044,2,,0,13.537,15.26,1.25
P0326,L008,MT044,3,,0,16.309,12.59,4.79
P0327,L022,MT045,2,,0,18.683,12.53,0.15
P0328,L005,MT045,4,,0,8.076,16.94,4.78
P0329,L018,MT045,2,,0,13.608,14.84,-2.54
P0330,L023,MT045,3,,0,13.561,15.69,0.06
P0331,L002,MT045,3,,0,13.798,12.99,0.88
P0332,L029,MT045,2,,0,16.767,10.43,1.65
P0333,L012,MT045,5,,0,13.084,19.50,-1.48
P0334,L032,MT045,3,,0,10.456,13.85,-2.63
P0335,L009,MT046,4,,0,19.833,13.82,1.38
P0336,L016,MT046,3,,0,14.935,15.07,4.61
P0337,L003,MT046,4,,0,15.616,14.36,1.10
P0338,L031,MT046,5,,0,20.472,15.36,4.41
P0339,L011,MT046,4,,0,18.226,18.13,1.64
P0340,L017,MT046,4,,0,20.643,13.59,3.83
P0341,L013,MT046,3,,0,15.341,15.58,-1.44
P0342,L024,MT046,4,,0,14.033,16.82,4.82
P0343,L021,MT047,5,,0,11.350,16.21,-0.93
P0344,L007,MT047,3,,0,22.186,15.04,-2.26
P0345,L006,MT047,3,,0,21.047,16.67,3.76
P0346,L026,MT047,5,,0,18.342,18.23,-0.27
P0347,L025,MT047,2,,0,18.926,11.27,-1.88
P0348,L004,MT047,2,,0,18.154,12.02,-1.44
P0349,L031,MT048,4,,0,17.593,17.50,-0.20
P0350,L020,MT048,3,,0,18.527,12.20,-1.93
P0351,L019,MT048,5,,0,16.345,16.58,2.69
P0352,L017,MT048,4,,0,16.468,17.93,-1.34
P0353,L011,MT048,2,,0,17.235,10.90,3.54
P0354,L013,MT048,4,,0,10.476,16.45,4.04
P0355,L016,MT048,2,,0,13.364,11.51,0.31
P0356,L024,MT048,3,,0,11.574,16.84,2.63
P0357,L021,MT035,4,MT030,1,12.981,20.77,4.83
P0358,L016,MT039,3,MT013,2,11.934,19.90,4.83
P0359,L021,MT037,3,MT027,3,12.618,18.76,5.45
P0360,L026,MT016,2,MT027,2,22.588,14.92,3.30
P0361,L015,MT045,3,MT007,2,8.820,18.63,-0.67
P0362,L006,MT016,2,MT026,3,20.938,20.95,3.90
P0363,L027,MT045,3,MT034,1,17.667,18.10,4.09
P0364,L032,MT007,3,MT022,3,7.552,16.86,-1.49
P0365,L008,MT019,1,MT024,3,11.748,19.79,4.09
P0366,L017,MT036,2,MT041,1,20.754,17.79,3.57
P0367,L007,MT031,1,MT038,3,22.931,19.15,2.14
P0368,L011,MT017,1,MT005,2,16.684,12.24,3.44
P0369,L022,MT006,4,MT009,1,17.842,15.58,-0.76
P0370,L016,MT018,2,MT048,2,10.217,14.48,2.91
P0371,L023,MT019,2,MT006,3,13.836,21.19,-2.26
P0372,L006,MT035,2,MT016,2,21.901,18.42,4.62
P0373,L026,MT038,3,MT001,3,22.433,19.29,-1.71
P0374,L025,MT047,3,MT026,2,16.515,19.10,-1.07
P0375,L007,MT031,1,MT035,2,22.449,13.33,2.74
P0376,L006,MT016,4,MT043,2,20.905,21.35,0.79
P0377,L021,MT001,2,MT043,3,13.674,16.64,-2.46
P0378,L015,MT029,1,MT045,3,8.959,18.29,-2.07
P0379,L026,MT035,3,MT016,2,20.873,20.75,4.79
P0380,L001,MT020,1,MT040,2,12.812,15.71,-1.59
P0381,L018,MT022,3,MT025,2,11.348,17.12,3.29
P0382,L021,MT031,1,MT028,2,14.686,18.06,-0.68
P0383,L021,MT031,2,MT035,1,12.921,18.26,-3.44
P0384,L010,MT019,2,MT007,1,14.628,18.38,0.47
P0385,L029,MT015,1,MT034,2,15.903,12.99,4.09
P0386,L008,MT044,4,MT034,2,12.004,17.80,0.94
P0387,L031,MT032,1,MT013,3,18.472,18.77,3.35
P0388,L026,MT042,2,MT001,1,23.435,14.97,4.32
P0389,L028,MT034,3,MT040,1,16.313,15.95,4.43
P0390,L006,MT026,4,MT016,1,21.089,19.68,2.49
P0391,L021,MT030,1,MT031,1,14.873,16.57,3.91
P0392,L009,MT005,3,MT036,3,16.337,20.16,-1.09
P0393,L004,MT028,1,MT047,3,16.746,18.17,1.20
P0394,L031,MT002,3,MT032,1,20.511,15.16,1.88
P0395,L007,MT037,1,MT043,1,23.909,14.55,3.17
P0396,L016,MT021,4,MT036,2,13.775,18.14,1.21
P0397,L006,MT016,2,MT028,3,22.107,18.33,-1.71
P0398,L003,MT014,2,MT017,1,14.898,15.12,-2.68
P0399,L025,MT031,2,MT047,1,17.262,15.64,-0.35
P0400,L010,MT012,3,MT029,1,15.193,16.76,1.88
P0401,L003,MT041,3,MT048,3,11.251,17.01,2.91
P0402,L015,MT029,2,MT019,2,9.873,18.39,1.07
P0403,L025,MT037,3,MT026,3,16.221,17.25,2.72
P0404,L021,MT035,3,MT001,2,13.866,15.84,-2.12
P0405,L021,MT027,2,MT004,3,12.634,16.06,2.69
P0406,L020,MT008,2,MT032,3,16.345,15.12,-3.13
P0407,L007,MT035,4,MT037,2,19.920,17.77,1.63
P0408,L012,MT009,4,MT006,1,18.715,15.34,-3.35
P0409,L019,MT021,2,MT010,1,23.074,15.69,3.01
P0410,L011,MT014,4,MT013,2,15.671,19.34,3.04
P0411,L013,MT011,3,MT041,2,11.300,17.70,-3.00
P0412,L007,MT042,1,MT028,1,24.595,14.20,3.59
P0413,L003,MT010,4,MT039,3,12.847,22.88,4.66
P0414,L031,MT046,3,MT002,3,20.416,19.87,-1.30
P0415,L017,MT003,4,MT017,3,12.307,18.00,5.27
P0416,L025,MT038,2,MT037,2,19.088,13.92,3.25
P0417,L017,MT021,2,MT046,1,21.340,13.29,-1.13
P0418,L006,MT030,1,MT027,3,21.968,17.42,1.10
P0419,L024,MT039,4,MT032,3,8.795,19.71,4.28
P0420,L019,MT003,1,MT018,1,21.183,11.55,-2.82
P0421,L026,MT035,2,MT031,1,21.388,13.97,0.55
P0422,L011,MT039,4,MT048,2,14.722,22.26,1.67
P0423,L007,MT026,1,MT031,2,22.047,14.54,5.42
P0424,L025,MT031,4,MT035,1,14.473,20.82,5.16
P0425,L006,MT030,4,MT001,3,20.680,23.17,-0.87
P0426,L030,MT040,4,MT029,2,14.020,20.90,-1.65
P0427,L013,MT011,2,MT010,3,12.117,16.32,1.17
P0428,L031,MT014,4,MT002,1,20.556,18.58,-1.40
P0429,L018,MT022,4,MT044,2,9.963,19.63,3.74
P0430,L026,MT004,2,MT001,3,21.489,17.28,2.29
P0431,L032,MT022,2,MT024,1,10.359,17.15,3.84
P0432,L002,MT022,2,MT033,2,14.133,19.05,-3.57
P0433,L016,MT014,3,MT048,2,11.874,14.87,3.90
P0434,L024,MT010,3,MT032,1,13.116,18.58,-3.44
P0435,L012,MT040,2,MT045,3,14.209,16.68,5.01
P0436,L024,MT011,4,MT010,1,10.463,20.45,3.28
P0437,L024,MT005,1,MT039,2,13.057,18.08,5.00
P0438,L004,MT004,4,MT042,3,15.145,17.74,2.05
P0439,L021,MT035,2,MT037,3,12.733,19.26,-3.12
P0440,L032,MT007,1,MT015,3,12.147,13.52,-1.78
P0441,L029,MT019,2,MT034,2,14.531,14.75,2.12
P0442,L025,MT016,4,MT031,2,17.072,18.75,-2.83
P0443,L004,MT031,1,MT004,3,16.161,16.78,4.88
P0444,L011,MT039,3,MT041,1,17.253,14.34,1.56
P0445,L008,MT025,3,MT009,2,14.794,17.40,0.26
P0446,L025,MT031,4,MT001,3,13.788,18.29,0.59
P0447,L021,MT004,4,MT031,3,8.005,23.06,-0.43
P0448,L013,MT005,4,MT018,2,8.693,20.92,4.79
P0449,L026,MT031,2,MT016,2,20.923,18.56,-2.12
P0450,L020,MT013,1,MT005,2,18.998,17.70,-0.38
P0451,L026,MT028,3,MT035,3,20.254,17.15,-0.52
P0452,L025,MT042,4,MT001,3,18.713,22.02,0.14
P0453,L004,MT027,1,MT047,2,17.422,13.46,2.23
P0454,L021,MT037,2,MT026,2,13.710,17.30,-1.25
P0455,L020,MT003,1,MT011,2,19.054,12.63,2.26
P0456,L005,MT015,3,MT020,3,9.755,20.40,-0.16
P0457,L004,MT016,2,MT030,1,18.765,17.22,-0.92
P0458,L003,MT010,1,MT017,2,13.568,12.71,-1.80
P0459,L021,MT004,4,MT042,1,12.144,20.37,-1.10
P0460,L012,MT045,2,MT044,3,17.300,16.12,3.00
P0461,L015,MT012,3,MT022,2,10.127,19.46,2.28
P0462,L004,MT030,1,MT016,1,19.208,14.64,0.58
P0463,L025,MT026,2,MT016,3,18.440,16.99,-2.06
P0464,L021,MT026,2,MT031,1,14.008,15.92,1.64
P0465,L015,MT006,1,MT019,2,11.605,13.62,3.53
P0466,L021,MT027,3,MT001,3,14.109,17.80,3.71
P0467,L011,MT003,1,MT014,2,17.295,16.95,3.53
P0468,L025,MT016,2,MT001,1,20.187,12.71,-1.85
P0469,L015,MT044,3,MT034,2,9.559,16.29,1.39
P0470,L021,MT031,3,MT028,2,11.240,18.98,-0.61
P0471,L024,MT048,2,MT017,2,9.599,15.89,-2.83
P0472,L006,MT027,4,MT028,2,20.828,20.38,5.52
P0473,L005,MT020,2,MT034,3,8.190,19.91,1.58
P0474,L009,MT008,4,MT032,1,15.936,21.04,-1.02
P0475,L025,MT037,2,MT030,1,19.042,16.39,3.48
